,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
3574,159,40,1,6,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.163522013,0.15,0,0,0,0,0,3,0,0,0,0,0,0,13,4,2,2,3,33,12,33,10.53846154,6.6,13.0,0,0,1,0,1,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0
1149,117,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.1623931619999999,0.0,0,0,0,1,0,3,0,0,0,0,0,0,11,1,2,3,2,17,13,17,8.363636364,8.75,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
9656,303,15,1,3,1,0,1,6,0,6,0,0,0,9,0,1,0,6,0,0,0,0,0,0,0,0.287128713,0.0,0,0,0,0,0,3,1,0,0,0,0,0,23,15,2,8,2,32,8,32,11.56521739,8.0,11.72727273,4,0,0,0,0,0,17,0.705882353,0.294117647,0,0,0,0.0,0,0.0,0,1,33.33333333,0,75.0,25.0,0,0,0,100.0,0,0,0,1,1,0,69,-1,0,0,1,0
895,50,21,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.06,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,4,4,5,12,12,8,7.0,8.0,6.333333333,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1338,2314,0,0,1,0
10720,28,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.035714286,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,5,11,5,11,11,5,8.0,11.0,5.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,895,0,0,1,0
7954,62,11,0,3,1,0,0,0,0,0,1,0,1,6,0,1,0,0,0,1,0,0,0,0,1,0.048387097,0.0,0,0,0,0,0,3,1,1,0,0,1,0,9,0,1,4,1,10,4,10,4.444444444,4.0,4.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,591,-1,173291,0,1,3
765,76,50,1,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.078947368,0.0,0,0,0,1,0,3,1,0,0,0,1,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
4205,49,13,0,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,3,9,3,9,9,9,6.4,9.0,5.75,0,0,0,0,0,0,153,0.947712418,0.052287582,0,0,0,0.125,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,57.89473684,0,0,0,1,1,0,348,1478,25176,0,0,4
10580,177,17,1,3,1,0,1,2,0,3,1,0,0,7,0,1,0,2,0,0,1,0,0,0,1,0.305084746,0.0,0,0,0,0,0,3,0,0,0,0,0,0,15,9,3,3,3,40,9,40,10.06666667,6.0,10.69230769,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,238,-1,7576349,0,1,0
4597,34,25,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,0,7,7,0,4.75,4.75,0.0,0,0,0,0,0,0,162,0.987654321,0.0123456789999999,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,93.5483871,0,0,0,1,0,0,13,1109,0,0,0,0
1491,29,10,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,4,0,1,4,1,5,4,5,3.0,4.0,2.666666667,1,0,0,0,0,0,145,0.944827586,0.055172414,0,1,0,0.0,0,0.0,0,1,91.89189189,0,92.85714286,7.142857143,0,0,0,87.5,0,0,0,1,0,1,0,5111,5692030,0,1,1
9425,80,25,0,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.05,0.0,0,0,0,0,0,2,1,0,0,0,1,0,10,3,2,3,2,17,17,8,6.0,10.0,5.0,0,0,0,0,0,0,70,0.285714286,0.7142857140000001,0,1,0,0.24,0,0.12,0,1,50.0,0,0.0,100.0,0,0,0,17.64705882,0,0,0,1,1,0,152,7883,475598,0,0,4
3080,76,22,0,2,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.039473684,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,1,1,5,1,12,12,9,5.5,8.5,4.75,0,0,0,0,0,0,56,0.892857143,0.107142857,0,0,0,0.166666667,0,0.0,0,0,66.66666667,0,25.0,75.0,0,0,0,97.4025974,0,0,0,1,0,0,35,2887,485854,0,0,1
3707,54,21,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.018518519,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,3,17,3,17,17,7,7.6,17.0,5.25,1,0,0,0,0,0,33,0.03030303,0.96969697,0,3,0,0.21875,0,0.03125,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,334,31,0,0,1,0
9458,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,77,0.948051948,0.051948052,0,0,0,0.0,0,0.0,0,0,83.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,255,1205,355818,0,0,3
565,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,105,0.961904762,0.038095238,0,0,0,0.5,0,0.25,0,0,100.0,0,0.0,0.0,0,0,0,55.55555556,0,0,0,0,1,0,162,7143,1195221,0,0,1
2974,69,17,0,1,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,6,4,2,13,2,13,13,11,8.833333332999999,13.0,8.0,0,0,0,0,0,0,12,0.4166666670000001,0.583333333,0,0,0,0.7142857140000001,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,63,-2,0,0,1,0
6524,55,19,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,4,3,3,3,11,11,7,5.1428571430000005,7.0,4.4,0,0,0,0,0,0,81,0.320987654,0.6790123459999999,0,11,0,0.0,0,0.290909091,0,1,33.33333333,0,0.0,0.0,0,0,1,80.0,0,0,0,1,1,0,635,-1,283306,0,0,4
8543,174,37,1,2,15,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.229885057,0.054054054,0,0,0,0,1,2,0,0,0,0,0,0,23,8,1,5,1,39,9,39,6.086956522,7.5,5.789473684,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,149,216,0,0,1,0
4985,27,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,7,7,2,4.0,5.0,2.0,0,0,0,0,0,0,277,0.9566787,0.0433213,0,0,0,0.0,0,0.0,0,0,100.0,0,98.86363636,1.136363636,0,0,0,86.07594937,0,0,0,0,0,0,153,7883,487488,0,0,4
5659,115,26,0,3,2,0,0,0,0,0,5,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.026086957,0.0,0,0,0,0,0,3,1,0,0,0,1,0,13,3,3,3,3,10,9,10,7.076923077000001,6.666666667,7.2,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,330,4417,7639347,0,0,3
1011,19,12,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,134,0.932835821,0.067164179,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,70.96774194,0,0,0,1,1,0,237,-1,584195,0,0,2
5790,29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,83,0.144578313,0.855421687,0,7,0,0.23943662,0,0.014084507,1,1,21.42857143,0,0.0,100.0,0,0,0,17.14285714,0,0,0,1,0,0,180,2012,1107250,0,0,4
6558,21,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,1,0,0,0,0,537,-1,435701,0,0,2
11198,52,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.057692308,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,18,3,18,18,10,9.5,18.0,6.666666667,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,13,3639,0,0,1,0
10586,76,17,0,3,1,0,1,1,0,3,0,0,0,4,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,11,4,1,3,1,12,9,12,5.0,6.0,4.777777778,0,0,0,0,0,0,3,0.333333333,0.666666667,0,0,0,0.5,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,260,7409,4044493,0,0,2
6486,19,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,498,0.977911647,0.022088353,0,0,0,0.090909091,0,0.0,0,0,100.0,0,96.2962963,3.703703704,0,0,0,60.86956522,0,0,0,0,1,1,0,-1,407033,0,0,3
8518,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5
2836,91,11,1,2,1,0,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.296703297,0.0,0,0,0,0,0,2,1,1,0,0,0,0,8,4,3,7,3,32,7,32,9.125,7.0,9.428571429,1,0,0,0,0,0,17,0.529411765,0.470588235,0,0,0,0.125,0,0.875,0,1,0.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,236,495,0,0,1,0
5376,33,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,3,9,9,4,4.5,5.5,3.5,0,1,0,0,0,0,156,0.948717949,0.051282051,0,0,0,0.375,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,57.89473684,0,0,0,0,1,0,901,7134,12,0,0,7
6407,74,30,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,2,3,2,22,22,9,7.857142857,12.5,6.0,3,0,0,0,0,0,118,0.940677966,0.059322034,0,0,0,0.142857143,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,383,2539,2025445,0,1,3
6651,40,31,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,4,2,2,0,15,15,0,7.0,7.0,0.0,1,0,0,0,1,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1
3234,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,32,0.59375,0.40625,0,2,0,0.0,0,0.153846154,0,1,75.0,0,0.0,0.0,0,0,0,46.15384615,0,0,0,1,1,0,624,2297,0,0,0,3
6845,32,15,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.03125,0.066666667,0,0,0,0,0,2,1,0,1,0,1,0,4,3,3,3,3,7,7,4,4.25,5.0,3.5,0,0,0,0,0,0,28,0.142857143,0.857142857,0,0,0,0.833333333,0,0.083333333,0,0,0.0,0,25.0,75.0,0,0,0,57.44680851,0,0,0,1,1,0,1372,2646,1518041,0,0,3
8121,61,23,0,3,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,1,1,0,0,0,1,0.032786885,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,5,3,3,3,15,15,7,6.285714286,9.0,5.2,0,0,0,0,0,0,302,0.847682119,0.152317881,0,2,0,0.043478261,0,0.0,0,1,81.81818182,0,0.0,100.0,0,0,0,16.66666667,0,0,0,1,1,0,1544,6856,663,0,0,6
1530,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.095238095,0,0,0,0,0,2,0,0,1,0,0,0,2,1,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,0,36,0.75,0.25,0,1,0,0.0,0,0.0,0,1,72.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,50,7621,56198,0,1,6
6452,45,19,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,4,11,11,7,6.0,7.0,5.333333333,0,0,0,0,0,0,43,0.790697674,0.209302326,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,10.0,0,0,0,1,1,0,2947,5454,1885,0,0,5
5756,51,12,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.019607843,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,0,2,9,2,9,9,8,5.0,9.0,4.333333333,3,0,0,0,0,0,8,0.875,0.125,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,1,0,-1,998801,0,1,1
1345,74,15,0,3,1,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0,9,3,3,3,3,11,7,11,6.0,5.0,6.285714286,0,0,0,0,0,0,58,0.965517241,0.034482759,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2890,7336,54592,0,0,5
10008,81,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.222222222,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,7,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2
7212,33,26,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.090909091,0.115384615,0,0,0,0,0,2,0,0,1,0,1,0,2,3,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
2340,65,15,0,2,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,1,1,0,0,0,1,0.046153846,0.0,0,0,0,0,0,2,1,0,0,0,1,0,8,3,3,3,4,8,7,8,5.875,5.0,6.166666667,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,185,181,0,0,1,0
8517,48,11,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,1,0,7,4,3,3,3,8,3,8,4.285714286,3.0,4.8,0,0,0,0,0,0,257,0.961089494,0.038910506,0,1,0,0.3,0,0.0,0,1,60.0,0,94.44444444,5.555555556,0,0,0,93.18181818,0,0,0,0,1,0,1437,8424,34668,0,0,4
7369,36,13,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,5,3,3,6,7,5,7,5.25,4.0,6.5,0,0,0,0,0,0,825,0.989090909,0.010909091,0,0,0,0.333333333,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,22.22222222,0,0,0,0,1,0,3508,8546,5685,0,0,6
6818,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,450,0.74,0.26,0,2,0,0.068376068,0,0.213675214,0,1,23.91304348,0,36.36363636,63.63636364,0,0,0,71.42857143,0,0,0,1,0,0,2396,6735,185802,0,0,3
7798,314,14,1,9,4,0,3,4,0,5,0,0,2,23,0,3,0,0,0,0,1,2,1,2,0,0.031847134,0.0,0,0,1,0,0,3,0,0,0,0,0,0,46,15,1,3,1,16,6,16,5.5,4.5,5.545454545,5,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2973,8347,1,0,1,10
10834,54,14,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.388888889,0.0,0,0,0,0,0,2,0,1,0,0,1,0,3,3,2,2,32,32,8,32,14.0,5.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,-1,-1,47895,0,1,2
80,52,18,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.038461538,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,2,14,2,14,14,5,5.0,14.0,3.5,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,123,973,8238037,0,1,2
2492,31,14,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,3,7,3,7,7,4,4.666666667,7.0,3.5,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,0,316,4853199,0,1,0
10875,115,18,1,3,0,0,0,0,0,0,2,0,0,12,0,1,0,0,0,0,1,0,0,0,1,0.069565217,0.0,0,0,1,0,0,3,0,0,0,0,1,0,15,4,3,3,3,10,9,10,5.933333332999999,6.0,5.923076922999999,4,0,0,0,0,0,66,0.757575758,0.242424242,0,5,0,0.0625,0,0.0,0,1,80.76923077,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,288,5556,0,0,1,0
7580,105,50,1,3,5,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.20952381,0.0,0,0,0,1,0,3,0,0,0,0,0,0,9,3,2,3,2,32,17,32,9.333333333,8.0,11.0,0,0,0,0,0,0,9,0.333333333,0.666666667,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,372,1453,0,0,1,0
335,34,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,726,7308,0,0,1,0
9319,44,24,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.022727273,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,3,3,5,16,16,5,7.25,9.5,5.0,1,0,0,0,0,0,100,0.93,0.07,0,0,0,0.571428571,0,0.0,0,0,100.0,0,86.66666667,13.33333333,0,0,0,44.44444444,0,0,0,1,1,0,40,1787,0,0,1,0
5583,86,15,0,3,4,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.093023256,0.0,0,0,0,0,0,3,0,1,0,0,1,0,13,2,2,3,2,10,7,10,4.846153846,5.0,4.818181818,0,0,0,0,0,0,492,0.969512195,0.030487805,0,1,0,0.266666667,0,0.0,0,1,90.90909091,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,2249,9803,72,0,0,8
8239,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,378,0.968253968,0.031746032,0,0,0,0.583333333,0,0.0,0,1,85.71428571,0,66.66666667,33.33333333,0,0,0,68.18181818,0,0,0,0,0,0,722,5487,242047,0,0,4
5515,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,60,0.85,0.15,0,0,0,0.0,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,0,-1,0,0,0,2
8218,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,36,0.944444444,0.055555556,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,1164,2853,120685,0,0,4
3469,38,13,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,5,4,3,3,4,6,6,6,4.8,4.5,5.0,2,0,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,1,0.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,953,-1,0,0,1,0
8270,43,15,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,5,3,3,3,5,7,7,6,5.4,5.0,5.666666667,0,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,361,-2,0,0,1,0
8318,40,13,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,6,9,5.0,4.0,5.666666667,0,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,2.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,109,256,0,0,1,2
9460,51,18,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.019607843,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,1,3,1,10,10,9,5.666666667,6.5,5.25,0,0,0,0,0,0,60,0.25,0.75,0,0,0,0.0,0,0.311111111,0,1,28.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,253,5906,1495,0,0,6
5282,25,17,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,47,0.425531915,0.574468085,0,3,0,0.0,0,0.0,0,1,45.45454545,0,0.0,100.0,0,0,0,20.0,0,0,0,1,1,0,308,-1,2676195,0,0,2
7092,21,12,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,1,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,288,-1,0,0,1,0
